B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,Y
0,2.963978618,0,0,1.84509804,0,3.441099873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.062953974,0,0,1.113943352,0,3.017196484,0,0,0,0,0,0,0,N
0,1.408349072,0,0.477121255,1.73239376,0.477121255,3.508719617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.444684443,0,0.301029996,2.130333768,0.301029996,3.444684443,N
0.301029996,1.61157353,0,-0.301029996,2.017033339,0,3.13008747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.118691333,0,0,2.235528447,0,3.118691333,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.200960356,0,0,2.170261715,0,3.200960356,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.532769472,0,0,2.23299611,0.301029996,3.532769472,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.931339283,0,0,2.033423755,0,2.931339283,0,0,0,0,0,0,0,N
0,3.400398708,0,0,2.004321374,0,3.400398708,0,0,1.132426758,0,1.832508913,0,3.193124598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.142787837,0,0,1.944482672,0,3.142787837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.415851598,0,0,1.84509804,0,3.29666519,0,1.098113835,1.91467186,0.301029996,2.025305865,0.301029996,3.845567294,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,2.930505254,0,0,0.954242509,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.110019159,0,0,2.017033339,0,3.411049154,N
0.301029996,0,2.054357662,-0.301029996,1.531478917,0,3.133538908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.409187392,0,0,1.531478917,0,3.409187392,0,0,1.157206506,0,0.698970004,0,3.407626509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,0,4.263486297,-0.301029996,2.045322979,0,4.263486297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0,3.431117466,0,0,2.139879086,0,3.431117466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
0.301029996,2.010564602,0,-0.301029996,2.021189299,0,3.089745848,0,0,0,0,0,0,0,0,1.094571065,0,0.301029996,1.84509804,0.301029996,3.132555068,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,0,1.482731366,0,0.477121255,0.698970004,0.477121255,3.733151369,0,0,0,0,0,0,0,0,0,1.597653201,0,1.934498451,0,3.584424935,N
