B1,I1,C1,P1,R1,F1,M1,B2,I2,C2,P2,R2,F2,M2,B3,I3,C3,P3,R3,F3,M3,B4,I4,C4,P4,R4,F4,M4,YN
0,1.796236869,1.714582193,0.698970004,1.544068044,0.698970004,4.033169355,0,1.724631995,2.279002598,0.77815125,1.892094603,0.77815125,4.362175855,0,0,2.421246704,0.602059991,1.591064607,0.602059991,4.158122543,0.301029996,0,3.916741841,0.397940009,1.146128036,0.698970004,4.321883359,Y
0,1.653230526,0,0.477121255,1.591064607,0.477121255,3.802449638,0,0,0,0,0,0,0,0.477121255,0,2.614245641,0,1.832508913,0.477121255,3.838205259,0,0,0,0,0,0,0,Y
0,1.579859117,0,0,2.037426498,0,3.431117466,0,0,2.708656505,0,1.763427994,0,3.407626509,0,0,1.895970176,0,1.62324929,0,3.414484116,0.301029996,2.227709177,0,-0.301029996,0.77815125,0,3.130799164,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.396469907,3.017196484,0.301029996,1.785329835,0.301029996,3.548013622,0,0,0,0,0,0,0,Y
0,1.593782563,0,0,2.152288344,0,3.17356616,0,0,0,0,0,0,0,0,0,3.115372737,0,2.222716471,0,3.115372737,0.301029996,0,1.963891123,-0.301029996,2.004321374,0,3.411049154,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45689124,0,0,1.851258349,0,3.494317738,0,0,1.607913043,0,2.08278537,0,3.400304733,Y
0.698970004,2.143351394,0,-0.397940009,2.06069784,0.301029996,3.921502644,0,3.431952202,0,0,0,0,3.431952202,0,0,3.577154565,0.301029996,1.62324929,0.301029996,3.881592947,0,3.137300608,0,0,2.260071388,0,3.137300608,Y
0,2.286825541,0.417435954,0.477121255,0.602059991,0.477121255,3.40971398,0,0,0.598064934,0,1.633468456,0,3.395970697,0,0,1.442227398,0,1.954242509,0,3.396469907,0,0,1.279799254,0,1.716003344,0,3.39707055,Y
0,0.918326041,0.617625643,0.301029996,1.380211242,0.301029996,3.243722927,0.301029996,0,0.735592798,-0.301029996,1.278753601,0,3.395970697,0,1.872601826,0,0,2.064457989,0,3.6787818,0,0,3.39707055,0,1.903089987,0,3.39707055,Y
0,3.71952825,0,0.477121255,1.973127854,0.477121255,3.71952825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,3.61666121,3.370274176,0.477121255,1.176091259,0.77815125,4.285834528,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253233226,0,0,1.69019608,0,3.380338025,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.587575776,0,0,1.230448921,0,3.064697031,Y
0,0,3.713261354,0,2.250420002,0,3.713261354,0.602059991,2.016031231,2.016291589,-0.124938737,0,0.477121255,4.293676077,0.301029996,0,3.628192181,0.176091259,1.079181246,0.477121255,3.800365898,0,3.245512668,3.132866542,0.301029996,0.954242509,0.301029996,3.493861639,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,3.093192983,0,-0.477121255,2.025305865,0,3.394222979,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970571271,0,0,1.113943352,0,3.193287743,0,0,0,0,0,0,0,Y
0,1.332226012,0,0.301029996,1.653212514,0.301029996,3.462559781,0.477121255,2.74647291,2.99628993,0.124938736,1.612783857,0.602059991,3.889483987,0,0,0,0,0,0,0,0.301029996,3.39624166,0,-0.301029996,2.167317335,0,3.39624166,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.511394128,0,0,0.602059991,0,3.511394128,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301029996,2.291193346,0,0.176091259,1.681241237,0.477121255,3.914442636,0.84509804,3.42275988,3.436295368,0.057991947,1.69019608,0.903089987,4.640358353,Y
0,0,0,0,0,0,0,0,1.129347856,0,0,1.556302501,0,3.29666519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.770859905,0,0,2.23299611,0,3.372919897,Y
0,0,0,0,0,0,0,0,0,1.374202753,0,1.875061263,0,3.407626509,0,0,0,0,0,0,0,0,0,1.703858012,0,2.155336037,0,3.305918004,Y
0.602059991,3.812915178,0,-0.124938737,1.079181246,0.477121255,3.95698226,0.477121255,0,1.307255964,-0.477121255,1.531478917,0,3.407626509,0.602059991,0,3.28144031,0,1.612783857,0.602059991,4.269717222,0,0,0,0,0,0,0,Y
0,1.291916096,0,0,1.69019608,0,3.409187392,0,0,1.764689695,0,2.029383778,0,3.645503287,0.301029996,3.592571347,3.604943636,0.477121255,1.62324929,0.77815125,4.14681513,0,0,4.140508199,0.477121255,1.707570176,0.477121255,4.140508199,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.895115827,0.477121255,1.73239376,0.477121255,3.895115827,0,0,0,0,0,0,0,Y
0,1.559625636,0,0.301029996,1.986771734,0.301029996,3.478703729,0.301029996,2.294148823,3.521462926,0.301029996,1.643452676,0.602059991,3.983259875,0,0,0,0,0,0,0,0,0,2.234902894,0.301029996,1.204119983,0.301029996,3.998007184,Y
0.477121255,1.977823628,0,-0.477121255,1.672097858,0,3.409187392,0,0,0,0,0,0,0,0.477121255,0,3.287522243,-0.176091259,2.217483944,0.301029996,3.588552239,0.301029996,0,1.719914533,0,1.812913357,0.301029996,3.526094507,Y
0.301029996,1.991293693,0,-0.301029996,1.612783857,0,3.723687452,0,0,0,0,0,0,0,0.301029996,2.372056007,0,0,0.77815125,0.301029996,3.834454005,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,1.381765642,1.004114212,0.477121255,1.897627091,0.477121255,3.55082111,0,0,2.517426321,0,1.785329835,0,3.295577571,0,0,1.156786104,0,1.653212514,0,3.29666519,Y
0,2.839951387,0,0,2.100370545,0,3.379124146,0.301029996,1.589858448,0,-0.301029996,1.361727836,0,3.679763559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477121255,3.896270657,2.752225829,0.124938736,1.832508913,0.602059991,4.395854274,0,0,0,0,0,0,0,Y
0,1.40632066,0,0,1.959041392,0,3.355710667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Y
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386145287,0,0,0.77815125,0,3.626694535,0,0,0,0,0,0,0,Y
0,1.059969288,0,0,1.86332286,0,3.089353066,0,0,0,0,0,0,0,0,1.591821482,0,0.301029996,1.785329835,0.301029996,3.667368443,0.301029996,2.596462992,3.202461735,0,2.222716471,0.301029996,3.29858685,Y
